case_label,section_label,bf_mm,tf_mm,hw_mm,tw_mm,material,Lb_m,Cb,Lp_mm,Lr_mm,Mp_Nmm,Mcr_Nmm,regime,Mn_Nmm,phi_Mn_Nmm
workhorse_300x22_350x12|S355|Lb1.0m|Cb1.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,S355,1.0,1.0,3151.45038658523,10822.159261650435,1002058500.0,0.0,yielding,1002058500.0,901852650.0
workhorse_300x22_350x12|S355|Lb1.0m|Cb1.5,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,S355,1.0,1.5,3151.45038658523,10822.159261650435,1002058500.0,0.0,yielding,1002058500.0,901852650.0
workhorse_300x22_350x12|S355|Lb1.0m|Cb2.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,S355,1.0,2.0,3151.45038658523,10822.159261650435,1002058500.0,0.0,yielding,1002058500.0,901852650.0
workhorse_300x22_350x12|S355|Lb1.5m|Cb1.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,S355,1.5,1.0,3151.45038658523,10822.159261650435,1002058500.0,0.0,yielding,1002058500.0,901852650.0
workhorse_300x22_350x12|S355|Lb1.5m|Cb1.5,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,S355,1.5,1.5,3151.45038658523,10822.159261650435,1002058500.0,0.0,yielding,1002058500.0,901852650.0
workhorse_300x22_350x12|S355|Lb1.5m|Cb2.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,S355,1.5,2.0,3151.45038658523,10822.159261650435,1002058500.0,0.0,yielding,1002058500.0,901852650.0
workhorse_300x22_350x12|S355|Lb2.0m|Cb1.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,S355,2.0,1.0,3151.45038658523,10822.159261650435,1002058500.0,0.0,yielding,1002058500.0,901852650.0
workhorse_300x22_350x12|S355|Lb2.0m|Cb1.5,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,S355,2.0,1.5,3151.45038658523,10822.159261650435,1002058500.0,0.0,yielding,1002058500.0,901852650.0
workhorse_300x22_350x12|S355|Lb2.0m|Cb2.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,S355,2.0,2.0,3151.45038658523,10822.159261650435,1002058500.0,0.0,yielding,1002058500.0,901852650.0
workhorse_300x22_350x12|S355|Lb3.0m|Cb1.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,S355,3.0,1.0,3151.45038658523,10822.159261650435,1002058500.0,0.0,yielding,1002058500.0,901852650.0
workhorse_300x22_350x12|S355|Lb3.0m|Cb1.5,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,S355,3.0,1.5,3151.45038658523,10822.159261650435,1002058500.0,0.0,yielding,1002058500.0,901852650.0
workhorse_300x22_350x12|S355|Lb3.0m|Cb2.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,S355,3.0,2.0,3151.45038658523,10822.159261650435,1002058500.0,0.0,yielding,1002058500.0,901852650.0
workhorse_300x22_350x12|S355|Lb4.0m|Cb1.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,S355,4.0,1.0,3151.45038658523,10822.159261650435,1002058500.0,0.0,inelastic_LTB,960989646.9057267,864890682.215154
workhorse_300x22_350x12|S355|Lb4.0m|Cb1.5,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,S355,4.0,1.5,3151.45038658523,10822.159261650435,1002058500.0,0.0,inelastic_LTB,1002058500.0,901852650.0
workhorse_300x22_350x12|S355|Lb4.0m|Cb2.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,S355,4.0,2.0,3151.45038658523,10822.159261650435,1002058500.0,0.0,inelastic_LTB,1002058500.0,901852650.0
workhorse_300x22_350x12|S355|Lb6.0m|Cb1.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,S355,6.0,1.0,3151.45038658523,10822.159261650435,1002058500.0,0.0,inelastic_LTB,864191881.7662147,777772693.5895933
workhorse_300x22_350x12|S355|Lb6.0m|Cb1.5,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,S355,6.0,1.5,3151.45038658523,10822.159261650435,1002058500.0,0.0,inelastic_LTB,1002058500.0,901852650.0
workhorse_300x22_350x12|S355|Lb6.0m|Cb2.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,S355,6.0,2.0,3151.45038658523,10822.159261650435,1002058500.0,0.0,inelastic_LTB,1002058500.0,901852650.0
plate_girder_150x12_600x8|A992|Lb0.3m|Cb1.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A992,0.3,1.0,1203.8181897216714,3474.194798144672,627974494.2617415,0.0,yielding,627974494.2617415,565177044.8355674
plate_girder_150x12_600x8|A992|Lb0.3m|Cb1.5,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A992,0.3,1.5,1203.8181897216714,3474.194798144672,627974494.2617415,0.0,yielding,627974494.2617415,565177044.8355674
plate_girder_150x12_600x8|A992|Lb0.3m|Cb2.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A992,0.3,2.0,1203.8181897216714,3474.194798144672,627974494.2617415,0.0,yielding,627974494.2617415,565177044.8355674
plate_girder_150x12_600x8|A992|Lb1.0m|Cb1.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A992,1.0,1.0,1203.8181897216714,3474.194798144672,627974494.2617415,0.0,yielding,627974494.2617415,565177044.8355674
plate_girder_150x12_600x8|A992|Lb1.0m|Cb1.5,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A992,1.0,1.5,1203.8181897216714,3474.194798144672,627974494.2617415,0.0,yielding,627974494.2617415,565177044.8355674
plate_girder_150x12_600x8|A992|Lb1.0m|Cb2.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A992,1.0,2.0,1203.8181897216714,3474.194798144672,627974494.2617415,0.0,yielding,627974494.2617415,565177044.8355674
plate_girder_150x12_600x8|A992|Lb1.5m|Cb1.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A992,1.5,1.0,1203.8181897216714,3474.194798144672,627974494.2617415,0.0,inelastic_LTB,594598623.4403929,535138761.0963536
plate_girder_150x12_600x8|A992|Lb1.5m|Cb1.5,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A992,1.5,1.5,1203.8181897216714,3474.194798144672,627974494.2617415,0.0,inelastic_LTB,627974494.2617415,565177044.8355674
plate_girder_150x12_600x8|A992|Lb1.5m|Cb2.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A992,1.5,2.0,1203.8181897216714,3474.194798144672,627974494.2617415,0.0,inelastic_LTB,627974494.2617415,565177044.8355674
plate_girder_150x12_600x8|A992|Lb2.0m|Cb1.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A992,2.0,1.0,1203.8181897216714,3474.194798144672,627974494.2617415,0.0,inelastic_LTB,538255070.82657,484429563.74391305
plate_girder_150x12_600x8|A992|Lb2.0m|Cb1.5,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A992,2.0,1.5,1203.8181897216714,3474.194798144672,627974494.2617415,0.0,inelastic_LTB,627974494.2617415,565177044.8355674
plate_girder_150x12_600x8|A992|Lb2.0m|Cb2.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A992,2.0,2.0,1203.8181897216714,3474.194798144672,627974494.2617415,0.0,inelastic_LTB,627974494.2617415,565177044.8355674
plate_girder_150x12_600x8|A992|Lb3.0m|Cb1.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A992,3.0,1.0,1203.8181897216714,3474.194798144672,627974494.2617415,0.0,inelastic_LTB,425567965.5989243,383011169.03903186
plate_girder_150x12_600x8|A992|Lb3.0m|Cb1.5,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A992,3.0,1.5,1203.8181897216714,3474.194798144672,627974494.2617415,0.0,inelastic_LTB,627974494.2617415,565177044.8355674
plate_girder_150x12_600x8|A992|Lb3.0m|Cb2.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A992,3.0,2.0,1203.8181897216714,3474.194798144672,627974494.2617415,0.0,inelastic_LTB,627974494.2617415,565177044.8355674
plate_girder_150x12_600x8|A992|Lb4.0m|Cb1.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A992,4.0,1.0,1203.8181897216714,3474.194798144672,627974494.2617415,288000106.11876637,elastic_LTB,288000106.11876637,259200095.50688973
plate_girder_150x12_600x8|A992|Lb4.0m|Cb1.5,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A992,4.0,1.5,1203.8181897216714,3474.194798144672,627974494.2617415,432000159.1781495,elastic_LTB,432000159.1781495,388800143.26033455
plate_girder_150x12_600x8|A992|Lb4.0m|Cb2.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A992,4.0,2.0,1203.8181897216714,3474.194798144672,627974494.2617415,576000212.2375327,elastic_LTB,576000212.2375327,518400191.01377946
plate_girder_150x12_600x8|A992|Lb6.0m|Cb1.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A992,6.0,1.0,1203.8181897216714,3474.194798144672,627974494.2617415,144147808.6022321,elastic_LTB,144147808.6022321,129733027.7420089
plate_girder_150x12_600x8|A992|Lb6.0m|Cb1.5,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A992,6.0,1.5,1203.8181897216714,3474.194798144672,627974494.2617415,216221712.90334815,elastic_LTB,216221712.90334815,194599541.61301333
plate_girder_150x12_600x8|A992|Lb6.0m|Cb2.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A992,6.0,2.0,1203.8181897216714,3474.194798144672,627974494.2617415,288295617.2044642,elastic_LTB,288295617.2044642,259466055.4840178
plate_girder_150x12_600x8|A36|Lb0.3m|Cb1.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A36,0.3,1.0,1418.7133421131794,4169.118947064951,452141635.86845386,0.0,yielding,452141635.86845386,406927472.28160846
plate_girder_150x12_600x8|A36|Lb0.3m|Cb1.5,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A36,0.3,1.5,1418.7133421131794,4169.118947064951,452141635.86845386,0.0,yielding,452141635.86845386,406927472.28160846
plate_girder_150x12_600x8|A36|Lb0.3m|Cb2.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A36,0.3,2.0,1418.7133421131794,4169.118947064951,452141635.86845386,0.0,yielding,452141635.86845386,406927472.28160846
plate_girder_150x12_600x8|A36|Lb1.0m|Cb1.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A36,1.0,1.0,1418.7133421131794,4169.118947064951,452141635.86845386,0.0,yielding,452141635.86845386,406927472.28160846
plate_girder_150x12_600x8|A36|Lb1.0m|Cb1.5,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A36,1.0,1.5,1418.7133421131794,4169.118947064951,452141635.86845386,0.0,yielding,452141635.86845386,406927472.28160846
plate_girder_150x12_600x8|A36|Lb1.0m|Cb2.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A36,1.0,2.0,1418.7133421131794,4169.118947064951,452141635.86845386,0.0,yielding,452141635.86845386,406927472.28160846
plate_girder_150x12_600x8|A36|Lb1.5m|Cb1.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A36,1.5,1.0,1418.7133421131794,4169.118947064951,452141635.86845386,0.0,inelastic_LTB,446697522.6787181,402027770.4108463
plate_girder_150x12_600x8|A36|Lb1.5m|Cb1.5,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A36,1.5,1.5,1418.7133421131794,4169.118947064951,452141635.86845386,0.0,inelastic_LTB,452141635.86845386,406927472.28160846
plate_girder_150x12_600x8|A36|Lb1.5m|Cb2.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A36,1.5,2.0,1418.7133421131794,4169.118947064951,452141635.86845386,0.0,inelastic_LTB,452141635.86845386,406927472.28160846
plate_girder_150x12_600x8|A36|Lb2.0m|Cb1.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A36,2.0,1.0,1418.7133421131794,4169.118947064951,452141635.86845386,0.0,inelastic_LTB,413210396.18548787,371889356.5669391
plate_girder_150x12_600x8|A36|Lb2.0m|Cb1.5,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A36,2.0,1.5,1418.7133421131794,4169.118947064951,452141635.86845386,0.0,inelastic_LTB,452141635.86845386,406927472.28160846
plate_girder_150x12_600x8|A36|Lb2.0m|Cb2.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A36,2.0,2.0,1418.7133421131794,4169.118947064951,452141635.86845386,0.0,inelastic_LTB,452141635.86845386,406927472.28160846
plate_girder_150x12_600x8|A36|Lb3.0m|Cb1.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A36,3.0,1.0,1418.7133421131794,4169.118947064951,452141635.86845386,0.0,inelastic_LTB,346236143.1990274,311612528.8791247
plate_girder_150x12_600x8|A36|Lb3.0m|Cb1.5,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A36,3.0,1.5,1418.7133421131794,4169.118947064951,452141635.86845386,0.0,inelastic_LTB,452141635.86845386,406927472.28160846
plate_girder_150x12_600x8|A36|Lb3.0m|Cb2.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A36,3.0,2.0,1418.7133421131794,4169.118947064951,452141635.86845386,0.0,inelastic_LTB,452141635.86845386,406927472.28160846
plate_girder_150x12_600x8|A36|Lb4.0m|Cb1.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A36,4.0,1.0,1418.7133421131794,4169.118947064951,452141635.86845386,0.0,inelastic_LTB,279261890.21256703,251335701.19131035
plate_girder_150x12_600x8|A36|Lb4.0m|Cb1.5,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A36,4.0,1.5,1418.7133421131794,4169.118947064951,452141635.86845386,0.0,inelastic_LTB,418892835.3188505,377003551.7869655
plate_girder_150x12_600x8|A36|Lb4.0m|Cb2.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A36,4.0,2.0,1418.7133421131794,4169.118947064951,452141635.86845386,0.0,inelastic_LTB,452141635.86845386,406927472.28160846
plate_girder_150x12_600x8|A36|Lb6.0m|Cb1.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A36,6.0,1.0,1418.7133421131794,4169.118947064951,452141635.86845386,144147808.6022321,elastic_LTB,144147808.6022321,129733027.7420089
plate_girder_150x12_600x8|A36|Lb6.0m|Cb1.5,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A36,6.0,1.5,1418.7133421131794,4169.118947064951,452141635.86845386,216221712.90334815,elastic_LTB,216221712.90334815,194599541.61301333
plate_girder_150x12_600x8|A36|Lb6.0m|Cb2.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,A36,6.0,2.0,1418.7133421131794,4169.118947064951,452141635.86845386,288295617.2044642,elastic_LTB,288295617.2044642,259466055.4840178
plate_girder_150x12_600x8|S355|Lb0.3m|Cb1.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,S355,0.3,1.0,1186.290952917525,3419.001626287453,646668000.0,0.0,yielding,646668000.0,582001200.0
plate_girder_150x12_600x8|S355|Lb0.3m|Cb1.5,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,S355,0.3,1.5,1186.290952917525,3419.001626287453,646668000.0,0.0,yielding,646668000.0,582001200.0
plate_girder_150x12_600x8|S355|Lb0.3m|Cb2.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,S355,0.3,2.0,1186.290952917525,3419.001626287453,646668000.0,0.0,yielding,646668000.0,582001200.0
plate_girder_150x12_600x8|S355|Lb1.0m|Cb1.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,S355,1.0,1.0,1186.290952917525,3419.001626287453,646668000.0,0.0,yielding,646668000.0,582001200.0
plate_girder_150x12_600x8|S355|Lb1.0m|Cb1.5,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,S355,1.0,1.5,1186.290952917525,3419.001626287453,646668000.0,0.0,yielding,646668000.0,582001200.0
plate_girder_150x12_600x8|S355|Lb1.0m|Cb2.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,S355,1.0,2.0,1186.290952917525,3419.001626287453,646668000.0,0.0,yielding,646668000.0,582001200.0
plate_girder_150x12_600x8|S355|Lb1.5m|Cb1.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,S355,1.5,1.0,1186.290952917525,3419.001626287453,646668000.0,0.0,inelastic_LTB,609650585.0625416,548685526.5562874
plate_girder_150x12_600x8|S355|Lb1.5m|Cb1.5,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,S355,1.5,1.5,1186.290952917525,3419.001626287453,646668000.0,0.0,inelastic_LTB,646668000.0,582001200.0
plate_girder_150x12_600x8|S355|Lb1.5m|Cb2.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,S355,1.5,2.0,1186.290952917525,3419.001626287453,646668000.0,0.0,inelastic_LTB,646668000.0,582001200.0
plate_girder_150x12_600x8|S355|Lb2.0m|Cb1.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,S355,2.0,1.0,1186.290952917525,3419.001626287453,646668000.0,0.0,inelastic_LTB,550650987.694018,495585888.9246162
plate_girder_150x12_600x8|S355|Lb2.0m|Cb1.5,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,S355,2.0,1.5,1186.290952917525,3419.001626287453,646668000.0,0.0,inelastic_LTB,646668000.0,582001200.0
plate_girder_150x12_600x8|S355|Lb2.0m|Cb2.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,S355,2.0,2.0,1186.290952917525,3419.001626287453,646668000.0,0.0,inelastic_LTB,646668000.0,582001200.0
plate_girder_150x12_600x8|S355|Lb3.0m|Cb1.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,S355,3.0,1.0,1186.290952917525,3419.001626287453,646668000.0,0.0,inelastic_LTB,432651792.956971,389386613.6612739
plate_girder_150x12_600x8|S355|Lb3.0m|Cb1.5,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,S355,3.0,1.5,1186.290952917525,3419.001626287453,646668000.0,0.0,inelastic_LTB,646668000.0,582001200.0
plate_girder_150x12_600x8|S355|Lb3.0m|Cb2.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,S355,3.0,2.0,1186.290952917525,3419.001626287453,646668000.0,0.0,inelastic_LTB,646668000.0,582001200.0
plate_girder_150x12_600x8|S355|Lb4.0m|Cb1.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,S355,4.0,1.0,1186.290952917525,3419.001626287453,646668000.0,288000106.11876637,elastic_LTB,288000106.11876637,259200095.50688973
plate_girder_150x12_600x8|S355|Lb4.0m|Cb1.5,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,S355,4.0,1.5,1186.290952917525,3419.001626287453,646668000.0,432000159.1781495,elastic_LTB,432000159.1781495,388800143.26033455
plate_girder_150x12_600x8|S355|Lb4.0m|Cb2.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,S355,4.0,2.0,1186.290952917525,3419.001626287453,646668000.0,576000212.2375327,elastic_LTB,576000212.2375327,518400191.01377946
plate_girder_150x12_600x8|S355|Lb6.0m|Cb1.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,S355,6.0,1.0,1186.290952917525,3419.001626287453,646668000.0,144147808.6022321,elastic_LTB,144147808.6022321,129733027.7420089
plate_girder_150x12_600x8|S355|Lb6.0m|Cb1.5,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,S355,6.0,1.5,1186.290952917525,3419.001626287453,646668000.0,216221712.90334815,elastic_LTB,216221712.90334815,194599541.61301333
plate_girder_150x12_600x8|S355|Lb6.0m|Cb2.0,plate_girder_150x12_600x8,150.0,12.0,600.0,8.0,S355,6.0,2.0,1186.290952917525,3419.001626287453,646668000.0,288295617.2044642,elastic_LTB,288295617.2044642,259466055.4840178
medium_200x15_400x10|A992|Lb0.3m|Cb1.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,A992,0.3,1.0,1897.15700281588,5646.578696482907,567093787.3630681,0.0,yielding,567093787.3630681,510384408.6267613
medium_200x15_400x10|A992|Lb0.3m|Cb1.5,medium_200x15_400x10,200.0,15.0,400.0,10.0,A992,0.3,1.5,1897.15700281588,5646.578696482907,567093787.3630681,0.0,yielding,567093787.3630681,510384408.6267613
medium_200x15_400x10|A992|Lb0.3m|Cb2.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,A992,0.3,2.0,1897.15700281588,5646.578696482907,567093787.3630681,0.0,yielding,567093787.3630681,510384408.6267613
medium_200x15_400x10|A992|Lb1.0m|Cb1.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,A992,1.0,1.0,1897.15700281588,5646.578696482907,567093787.3630681,0.0,yielding,567093787.3630681,510384408.6267613
medium_200x15_400x10|A992|Lb1.0m|Cb1.5,medium_200x15_400x10,200.0,15.0,400.0,10.0,A992,1.0,1.5,1897.15700281588,5646.578696482907,567093787.3630681,0.0,yielding,567093787.3630681,510384408.6267613
medium_200x15_400x10|A992|Lb1.0m|Cb2.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,A992,1.0,2.0,1897.15700281588,5646.578696482907,567093787.3630681,0.0,yielding,567093787.3630681,510384408.6267613
medium_200x15_400x10|A992|Lb1.5m|Cb1.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,A992,1.5,1.0,1897.15700281588,5646.578696482907,567093787.3630681,0.0,yielding,567093787.3630681,510384408.6267613
medium_200x15_400x10|A992|Lb1.5m|Cb1.5,medium_200x15_400x10,200.0,15.0,400.0,10.0,A992,1.5,1.5,1897.15700281588,5646.578696482907,567093787.3630681,0.0,yielding,567093787.3630681,510384408.6267613
medium_200x15_400x10|A992|Lb1.5m|Cb2.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,A992,1.5,2.0,1897.15700281588,5646.578696482907,567093787.3630681,0.0,yielding,567093787.3630681,510384408.6267613
medium_200x15_400x10|A992|Lb2.0m|Cb1.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,A992,2.0,1.0,1897.15700281588,5646.578696482907,567093787.3630681,0.0,inelastic_LTB,561137643.8505224,505023879.4654702
medium_200x15_400x10|A992|Lb2.0m|Cb1.5,medium_200x15_400x10,200.0,15.0,400.0,10.0,A992,2.0,1.5,1897.15700281588,5646.578696482907,567093787.3630681,0.0,inelastic_LTB,567093787.3630681,510384408.6267613
medium_200x15_400x10|A992|Lb2.0m|Cb2.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,A992,2.0,2.0,1897.15700281588,5646.578696482907,567093787.3630681,0.0,inelastic_LTB,567093787.3630681,510384408.6267613
medium_200x15_400x10|A992|Lb3.0m|Cb1.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,A992,3.0,1.0,1897.15700281588,5646.578696482907,567093787.3630681,0.0,inelastic_LTB,503222728.1476829,452900455.33291465
medium_200x15_400x10|A992|Lb3.0m|Cb1.5,medium_200x15_400x10,200.0,15.0,400.0,10.0,A992,3.0,1.5,1897.15700281588,5646.578696482907,567093787.3630681,0.0,inelastic_LTB,567093787.3630681,510384408.6267613
medium_200x15_400x10|A992|Lb3.0m|Cb2.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,A992,3.0,2.0,1897.15700281588,5646.578696482907,567093787.3630681,0.0,inelastic_LTB,567093787.3630681,510384408.6267613
medium_200x15_400x10|A992|Lb4.0m|Cb1.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,A992,4.0,1.0,1897.15700281588,5646.578696482907,567093787.3630681,0.0,inelastic_LTB,445307812.44484335,400777031.20035905
medium_200x15_400x10|A992|Lb4.0m|Cb1.5,medium_200x15_400x10,200.0,15.0,400.0,10.0,A992,4.0,1.5,1897.15700281588,5646.578696482907,567093787.3630681,0.0,inelastic_LTB,567093787.3630681,510384408.6267613
medium_200x15_400x10|A992|Lb4.0m|Cb2.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,A992,4.0,2.0,1897.15700281588,5646.578696482907,567093787.3630681,0.0,inelastic_LTB,567093787.3630681,510384408.6267613
medium_200x15_400x10|A992|Lb6.0m|Cb1.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,A992,6.0,1.0,1897.15700281588,5646.578696482907,567093787.3630681,318624036.9468247,elastic_LTB,318624036.9468247,286761633.25214225
medium_200x15_400x10|A992|Lb6.0m|Cb1.5,medium_200x15_400x10,200.0,15.0,400.0,10.0,A992,6.0,1.5,1897.15700281588,5646.578696482907,567093787.3630681,477936055.4202371,elastic_LTB,477936055.4202371,430142449.8782134
medium_200x15_400x10|A992|Lb6.0m|Cb2.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,A992,6.0,2.0,1897.15700281588,5646.578696482907,567093787.3630681,637248073.8936495,elastic_LTB,567093787.3630681,510384408.6267613
medium_200x15_400x10|A36|Lb0.3m|Cb1.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,A36,0.3,1.0,2235.820969444425,7043.158749499828,408307526.901409,0.0,yielding,408307526.901409,367476774.21126807
medium_200x15_400x10|A36|Lb0.3m|Cb1.5,medium_200x15_400x10,200.0,15.0,400.0,10.0,A36,0.3,1.5,2235.820969444425,7043.158749499828,408307526.901409,0.0,yielding,408307526.901409,367476774.21126807
medium_200x15_400x10|A36|Lb0.3m|Cb2.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,A36,0.3,2.0,2235.820969444425,7043.158749499828,408307526.901409,0.0,yielding,408307526.901409,367476774.21126807
medium_200x15_400x10|A36|Lb1.0m|Cb1.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,A36,1.0,1.0,2235.820969444425,7043.158749499828,408307526.901409,0.0,yielding,408307526.901409,367476774.21126807
medium_200x15_400x10|A36|Lb1.0m|Cb1.5,medium_200x15_400x10,200.0,15.0,400.0,10.0,A36,1.0,1.5,2235.820969444425,7043.158749499828,408307526.901409,0.0,yielding,408307526.901409,367476774.21126807
medium_200x15_400x10|A36|Lb1.0m|Cb2.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,A36,1.0,2.0,2235.820969444425,7043.158749499828,408307526.901409,0.0,yielding,408307526.901409,367476774.21126807
medium_200x15_400x10|A36|Lb1.5m|Cb1.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,A36,1.5,1.0,2235.820969444425,7043.158749499828,408307526.901409,0.0,yielding,408307526.901409,367476774.21126807
medium_200x15_400x10|A36|Lb1.5m|Cb1.5,medium_200x15_400x10,200.0,15.0,400.0,10.0,A36,1.5,1.5,2235.820969444425,7043.158749499828,408307526.901409,0.0,yielding,408307526.901409,367476774.21126807
medium_200x15_400x10|A36|Lb1.5m|Cb2.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,A36,1.5,2.0,2235.820969444425,7043.158749499828,408307526.901409,0.0,yielding,408307526.901409,367476774.21126807
medium_200x15_400x10|A36|Lb2.0m|Cb1.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,A36,2.0,1.0,2235.820969444425,7043.158749499828,408307526.901409,0.0,yielding,408307526.901409,367476774.21126807
medium_200x15_400x10|A36|Lb2.0m|Cb1.5,medium_200x15_400x10,200.0,15.0,400.0,10.0,A36,2.0,1.5,2235.820969444425,7043.158749499828,408307526.901409,0.0,yielding,408307526.901409,367476774.21126807
medium_200x15_400x10|A36|Lb2.0m|Cb2.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,A36,2.0,2.0,2235.820969444425,7043.158749499828,408307526.901409,0.0,yielding,408307526.901409,367476774.21126807
