case_label,section_label,bf_mm,tf_mm,hw_mm,tw_mm,material,construction,stiffener_spacing_a_m,lambda_w,kv,lambda_1,lambda_2,Cv1,Aw_mm2,Vn_N,phi_Vn_N,regime,phi,is_stocky_qualified
very_slender_400x12_900x4|A36|rolled|a=1.0,very_slender_400x12_900x4,400.0,12.0,900.0,4.0,A36,rolled,1.0,225.0,9.05,93.92143584459893,116.97487918827322,0.2174482853223594,3696.0,119690.77636471186,107721.69872824068,elastic_buckling,0.9,False
very_slender_400x12_900x4|A36|rolled|a=2.0,very_slender_400x12_900x4,400.0,12.0,900.0,4.0,A36,rolled,2.0,225.0,5.0,69.81125347041917,86.94674295861297,0.1201371742112483,3696.0,66127.50075398445,59514.75067858601,elastic_buckling,0.9,False
very_slender_400x12_900x4|A36|welded|a=None,very_slender_400x12_900x4,400.0,12.0,900.0,4.0,A36,welded,,225.0,5.34,72.14580144864057,89.85431634967053,0.12830650205761315,3696.0,70624.17080525539,63561.75372472985,elastic_buckling,0.9,False
very_slender_400x12_900x4|A36|welded|a=0.5,very_slender_400x12_900x4,400.0,12.0,900.0,4.0,A36,welded,0.5,225.0,21.2,143.75016908202616,179.03430149306897,0.5093816186556928,3696.0,280380.60319689405,252342.54287720466,elastic_buckling,0.9,False
very_slender_400x12_900x4|A36|welded|a=1.0,very_slender_400x12_900x4,400.0,12.0,900.0,4.0,A36,welded,1.0,225.0,9.05,93.92143584459893,116.97487918827322,0.2174482853223594,3696.0,119690.77636471186,107721.69872824068,elastic_buckling,0.9,False
very_slender_400x12_900x4|A36|welded|a=2.0,very_slender_400x12_900x4,400.0,12.0,900.0,4.0,A36,welded,2.0,225.0,5.0,69.81125347041917,86.94674295861297,0.1201371742112483,3696.0,66127.50075398445,59514.75067858601,elastic_buckling,0.9,False
very_slender_400x12_900x4|S355|rolled|a=None,very_slender_400x12_900x4,400.0,12.0,900.0,4.0,S355,rolled,,225.0,5.34,60.326430300588974,75.13382682891536,0.08971019399891189,3696.0,70624.17080525539,63561.75372472985,elastic_buckling,0.9,False
very_slender_400x12_900x4|S355|rolled|a=0.5,very_slender_400x12_900x4,400.0,12.0,900.0,4.0,S355,rolled,0.5,225.0,21.2,120.2001278203021,149.70379555801262,0.3561528301080398,3696.0,280380.6031968941,252342.54287720472,elastic_buckling,0.9,False
very_slender_400x12_900x4|S355|rolled|a=1.0,very_slender_400x12_900x4,400.0,12.0,900.0,4.0,S355,rolled,1.0,225.0,9.05,78.5346456681049,97.81133142300338,0.1520369392678189,3696.0,119690.77636471188,107721.69872824069,elastic_buckling,0.9,False
very_slender_400x12_900x4|S355|rolled|a=2.0,very_slender_400x12_900x4,400.0,12.0,900.0,4.0,S355,rolled,2.0,225.0,5.0,58.374342402697756,72.70259008335992,0.08399830898774523,3696.0,66127.50075398445,59514.75067858601,elastic_buckling,0.9,False
very_slender_400x12_900x4|S355|welded|a=None,very_slender_400x12_900x4,400.0,12.0,900.0,4.0,S355,welded,,225.0,5.34,60.326430300588974,75.13382682891536,0.08971019399891189,3696.0,70624.17080525539,63561.75372472985,elastic_buckling,0.9,False
very_slender_400x12_900x4|S355|welded|a=0.5,very_slender_400x12_900x4,400.0,12.0,900.0,4.0,S355,welded,0.5,225.0,21.2,120.2001278203021,149.70379555801262,0.3561528301080398,3696.0,280380.6031968941,252342.54287720472,elastic_buckling,0.9,False
very_slender_400x12_900x4|S355|welded|a=1.0,very_slender_400x12_900x4,400.0,12.0,900.0,4.0,S355,welded,1.0,225.0,9.05,78.5346456681049,97.81133142300338,0.1520369392678189,3696.0,119690.77636471188,107721.69872824069,elastic_buckling,0.9,False
very_slender_400x12_900x4|S355|welded|a=2.0,very_slender_400x12_900x4,400.0,12.0,900.0,4.0,S355,welded,2.0,225.0,5.0,58.374342402697756,72.70259008335992,0.08399830898774523,3696.0,66127.50075398445,59514.75067858601,elastic_buckling,0.9,False
