case_label,section_label,bf_mm,tf_mm,hw_mm,tw_mm,material,construction,Lb_m,Cb,lambda_f,lambda_pf,lambda_rf,flange_class,Lp_mm,Lr_mm,Mp_Nmm,Mcr_Nmm,Mn_LTB_Nmm,Mn_FLB_Nmm,governing_flexural_limit_state,Mn_Nmm,phi_Mn_Nmm
noncompact_flange_200x8_400x12|A992|welded|Lb4.0m|Cb1.0,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A992,welded,4.0,1.0,12.5,9.151611879882145,22.761395829931352,non_compact,1551.9062184724091,4913.612694989052,390519053.08503556,0.0,272730805.75161296,350724992.1046284,lateral_torsional_buckling,272730805.75161296,245457725.17645168
noncompact_flange_200x8_400x12|A992|welded|Lb4.0m|Cb1.5,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A992,welded,4.0,1.5,12.5,9.151611879882145,22.761395829931352,non_compact,1551.9062184724091,4913.612694989052,390519053.08503556,0.0,390519053.08503556,350724992.1046284,flange_local_buckling,350724992.1046284,315652492.8941656
noncompact_flange_200x8_400x12|A992|welded|Lb8.0m|Cb1.0,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A992,welded,8.0,1.0,12.5,9.151611879882145,22.761395829931352,non_compact,1551.9062184724091,4913.612694989052,390519053.08503556,110560889.87235603,110560889.87235603,350724992.1046284,lateral_torsional_buckling,110560889.87235603,99504800.88512042
noncompact_flange_200x8_400x12|A992|welded|Lb8.0m|Cb1.5,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A992,welded,8.0,1.5,12.5,9.151611879882145,22.761395829931352,non_compact,1551.9062184724091,4913.612694989052,390519053.08503556,165841334.80853406,165841334.80853406,350724992.1046284,lateral_torsional_buckling,165841334.80853406,149257201.32768065
noncompact_flange_200x8_400x12|A36|rolled|Lb0.5m|Cb1.0,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A36,rolled,0.5,1.0,12.5,10.785278031753387,28.382310609877337,non_compact,1828.9390180790203,6066.642971841366,281173718.22122556,0.0,281173718.22122556,269825688.359203,flange_local_buckling,269825688.359203,242843119.52328268
noncompact_flange_200x8_400x12|A36|rolled|Lb0.5m|Cb1.5,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A36,rolled,0.5,1.5,12.5,10.785278031753387,28.382310609877337,non_compact,1828.9390180790203,6066.642971841366,281173718.22122556,0.0,281173718.22122556,269825688.359203,flange_local_buckling,269825688.359203,242843119.52328268
noncompact_flange_200x8_400x12|A36|rolled|Lb1.0m|Cb1.0,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A36,rolled,1.0,1.0,12.5,10.785278031753387,28.382310609877337,non_compact,1828.9390180790203,6066.642971841366,281173718.22122556,0.0,281173718.22122556,269825688.359203,flange_local_buckling,269825688.359203,242843119.52328268
noncompact_flange_200x8_400x12|A36|rolled|Lb1.0m|Cb1.5,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A36,rolled,1.0,1.5,12.5,10.785278031753387,28.382310609877337,non_compact,1828.9390180790203,6066.642971841366,281173718.22122556,0.0,281173718.22122556,269825688.359203,flange_local_buckling,269825688.359203,242843119.52328268
noncompact_flange_200x8_400x12|A36|rolled|Lb2.0m|Cb1.0,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A36,rolled,2.0,1.0,12.5,10.785278031753387,28.382310609877337,non_compact,1828.9390180790203,6066.642971841366,281173718.22122556,0.0,276472758.35820866,269825688.359203,flange_local_buckling,269825688.359203,242843119.52328268
noncompact_flange_200x8_400x12|A36|rolled|Lb2.0m|Cb1.5,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A36,rolled,2.0,1.5,12.5,10.785278031753387,28.382310609877337,non_compact,1828.9390180790203,6066.642971841366,281173718.22122556,0.0,281173718.22122556,269825688.359203,flange_local_buckling,269825688.359203,242843119.52328268
noncompact_flange_200x8_400x12|A36|rolled|Lb4.0m|Cb1.0,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A36,rolled,4.0,1.0,12.5,10.785278031753387,28.382310609877337,non_compact,1828.9390180790203,6066.642971841366,281173718.22122556,0.0,221510372.310542,269825688.359203,lateral_torsional_buckling,221510372.310542,199359335.0794878
noncompact_flange_200x8_400x12|A36|rolled|Lb4.0m|Cb1.5,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A36,rolled,4.0,1.5,12.5,10.785278031753387,28.382310609877337,non_compact,1828.9390180790203,6066.642971841366,281173718.22122556,0.0,281173718.22122556,269825688.359203,flange_local_buckling,269825688.359203,242843119.52328268
noncompact_flange_200x8_400x12|A36|rolled|Lb8.0m|Cb1.0,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A36,rolled,8.0,1.0,12.5,10.785278031753387,28.382310609877337,non_compact,1828.9390180790203,6066.642971841366,281173718.22122556,110560889.87235603,110560889.87235603,269825688.359203,lateral_torsional_buckling,110560889.87235603,99504800.88512042
noncompact_flange_200x8_400x12|A36|rolled|Lb8.0m|Cb1.5,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A36,rolled,8.0,1.5,12.5,10.785278031753387,28.382310609877337,non_compact,1828.9390180790203,6066.642971841366,281173718.22122556,165841334.80853406,165841334.80853406,269825688.359203,lateral_torsional_buckling,165841334.80853406,149257201.32768065
noncompact_flange_200x8_400x12|A36|welded|Lb0.5m|Cb1.0,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A36,welded,0.5,1.0,12.5,10.785278031753387,26.824562234359444,non_compact,1828.9390180790203,6066.642971841366,281173718.22122556,0.0,281173718.22122556,268723558.4349747,flange_local_buckling,268723558.4349747,241851202.59147722
noncompact_flange_200x8_400x12|A36|welded|Lb0.5m|Cb1.5,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A36,welded,0.5,1.5,12.5,10.785278031753387,26.824562234359444,non_compact,1828.9390180790203,6066.642971841366,281173718.22122556,0.0,281173718.22122556,268723558.4349747,flange_local_buckling,268723558.4349747,241851202.59147722
noncompact_flange_200x8_400x12|A36|welded|Lb1.0m|Cb1.0,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A36,welded,1.0,1.0,12.5,10.785278031753387,26.824562234359444,non_compact,1828.9390180790203,6066.642971841366,281173718.22122556,0.0,281173718.22122556,268723558.4349747,flange_local_buckling,268723558.4349747,241851202.59147722
noncompact_flange_200x8_400x12|A36|welded|Lb1.0m|Cb1.5,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A36,welded,1.0,1.5,12.5,10.785278031753387,26.824562234359444,non_compact,1828.9390180790203,6066.642971841366,281173718.22122556,0.0,281173718.22122556,268723558.4349747,flange_local_buckling,268723558.4349747,241851202.59147722
noncompact_flange_200x8_400x12|A36|welded|Lb2.0m|Cb1.0,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A36,welded,2.0,1.0,12.5,10.785278031753387,26.824562234359444,non_compact,1828.9390180790203,6066.642971841366,281173718.22122556,0.0,276472758.35820866,268723558.4349747,flange_local_buckling,268723558.4349747,241851202.59147722
noncompact_flange_200x8_400x12|A36|welded|Lb2.0m|Cb1.5,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A36,welded,2.0,1.5,12.5,10.785278031753387,26.824562234359444,non_compact,1828.9390180790203,6066.642971841366,281173718.22122556,0.0,281173718.22122556,268723558.4349747,flange_local_buckling,268723558.4349747,241851202.59147722
noncompact_flange_200x8_400x12|A36|welded|Lb4.0m|Cb1.0,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A36,welded,4.0,1.0,12.5,10.785278031753387,26.824562234359444,non_compact,1828.9390180790203,6066.642971841366,281173718.22122556,0.0,221510372.310542,268723558.4349747,lateral_torsional_buckling,221510372.310542,199359335.0794878
noncompact_flange_200x8_400x12|A36|welded|Lb4.0m|Cb1.5,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A36,welded,4.0,1.5,12.5,10.785278031753387,26.824562234359444,non_compact,1828.9390180790203,6066.642971841366,281173718.22122556,0.0,281173718.22122556,268723558.4349747,flange_local_buckling,268723558.4349747,241851202.59147722
noncompact_flange_200x8_400x12|A36|welded|Lb8.0m|Cb1.0,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A36,welded,8.0,1.0,12.5,10.785278031753387,26.824562234359444,non_compact,1828.9390180790203,6066.642971841366,281173718.22122556,110560889.87235603,110560889.87235603,268723558.4349747,lateral_torsional_buckling,110560889.87235603,99504800.88512042
noncompact_flange_200x8_400x12|A36|welded|Lb8.0m|Cb1.5,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A36,welded,8.0,1.5,12.5,10.785278031753387,26.824562234359444,non_compact,1828.9390180790203,6066.642971841366,281173718.22122556,165841334.80853406,165841334.80853406,268723558.4349747,lateral_torsional_buckling,165841334.80853406,149257201.32768065
noncompact_flange_200x8_400x12|S355|rolled|Lb0.5m|Cb1.0,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,S355,rolled,0.5,1.0,12.5,9.018367117568477,23.732545046232833,non_compact,1529.3109229192805,4825.121593721369,402144000.0,0.0,402144000.0,362732765.6037545,flange_local_buckling,362732765.6037545,326459489.04337907
noncompact_flange_200x8_400x12|S355|rolled|Lb0.5m|Cb1.5,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,S355,rolled,0.5,1.5,12.5,9.018367117568477,23.732545046232833,non_compact,1529.3109229192805,4825.121593721369,402144000.0,0.0,402144000.0,362732765.6037545,flange_local_buckling,362732765.6037545,326459489.04337907
noncompact_flange_200x8_400x12|S355|rolled|Lb1.0m|Cb1.0,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,S355,rolled,1.0,1.0,12.5,9.018367117568477,23.732545046232833,non_compact,1529.3109229192805,4825.121593721369,402144000.0,0.0,402144000.0,362732765.6037545,flange_local_buckling,362732765.6037545,326459489.04337907
noncompact_flange_200x8_400x12|S355|rolled|Lb1.0m|Cb1.5,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,S355,rolled,1.0,1.5,12.5,9.018367117568477,23.732545046232833,non_compact,1529.3109229192805,4825.121593721369,402144000.0,0.0,402144000.0,362732765.6037545,flange_local_buckling,362732765.6037545,326459489.04337907
noncompact_flange_200x8_400x12|S355|rolled|Lb2.0m|Cb1.0,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,S355,rolled,2.0,1.0,12.5,9.018367117568477,23.732545046232833,non_compact,1529.3109229192805,4825.121593721369,402144000.0,0.0,378356712.03465414,362732765.6037545,flange_local_buckling,362732765.6037545,326459489.04337907
noncompact_flange_200x8_400x12|S355|rolled|Lb2.0m|Cb1.5,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,S355,rolled,2.0,1.5,12.5,9.018367117568477,23.732545046232833,non_compact,1529.3109229192805,4825.121593721369,402144000.0,0.0,402144000.0,362732765.6037545,flange_local_buckling,362732765.6037545,326459489.04337907
noncompact_flange_200x8_400x12|S355|rolled|Lb4.0m|Cb1.0,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,S355,rolled,4.0,1.0,12.5,9.018367117568477,23.732545046232833,non_compact,1529.3109229192805,4825.121593721369,402144000.0,0.0,277282397.2752039,362732765.6037545,lateral_torsional_buckling,277282397.2752039,249554157.5476835
noncompact_flange_200x8_400x12|S355|rolled|Lb4.0m|Cb1.5,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,S355,rolled,4.0,1.5,12.5,9.018367117568477,23.732545046232833,non_compact,1529.3109229192805,4825.121593721369,402144000.0,0.0,402144000.0,362732765.6037545,flange_local_buckling,362732765.6037545,326459489.04337907
noncompact_flange_200x8_400x12|S355|rolled|Lb8.0m|Cb1.0,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,S355,rolled,8.0,1.0,12.5,9.018367117568477,23.732545046232833,non_compact,1529.3109229192805,4825.121593721369,402144000.0,110560889.87235603,110560889.87235603,362732765.6037545,lateral_torsional_buckling,110560889.87235603,99504800.88512042
noncompact_flange_200x8_400x12|S355|rolled|Lb8.0m|Cb1.5,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,S355,rolled,8.0,1.5,12.5,9.018367117568477,23.732545046232833,non_compact,1529.3109229192805,4825.121593721369,402144000.0,165841334.80853406,165841334.80853406,362732765.6037545,lateral_torsional_buckling,165841334.80853406,149257201.32768065
noncompact_flange_200x8_400x12|S355|welded|Lb0.5m|Cb1.0,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,S355,welded,0.5,1.0,12.5,9.018367117568477,22.429996638499997,non_compact,1529.3109229192805,4825.121593721369,402144000.0,0.0,402144000.0,358905114.345606,flange_local_buckling,358905114.345606,323014602.91104543
noncompact_flange_200x8_400x12|S355|welded|Lb0.5m|Cb1.5,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,S355,welded,0.5,1.5,12.5,9.018367117568477,22.429996638499997,non_compact,1529.3109229192805,4825.121593721369,402144000.0,0.0,402144000.0,358905114.345606,flange_local_buckling,358905114.345606,323014602.91104543
noncompact_flange_200x8_400x12|S355|welded|Lb1.0m|Cb1.0,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,S355,welded,1.0,1.0,12.5,9.018367117568477,22.429996638499997,non_compact,1529.3109229192805,4825.121593721369,402144000.0,0.0,402144000.0,358905114.345606,flange_local_buckling,358905114.345606,323014602.91104543
noncompact_flange_200x8_400x12|S355|welded|Lb1.0m|Cb1.5,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,S355,welded,1.0,1.5,12.5,9.018367117568477,22.429996638499997,non_compact,1529.3109229192805,4825.121593721369,402144000.0,0.0,402144000.0,358905114.345606,flange_local_buckling,358905114.345606,323014602.91104543
noncompact_flange_200x8_400x12|S355|welded|Lb2.0m|Cb1.0,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,S355,welded,2.0,1.0,12.5,9.018367117568477,22.429996638499997,non_compact,1529.3109229192805,4825.121593721369,402144000.0,0.0,378356712.03465414,358905114.345606,flange_local_buckling,358905114.345606,323014602.91104543
noncompact_flange_200x8_400x12|S355|welded|Lb2.0m|Cb1.5,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,S355,welded,2.0,1.5,12.5,9.018367117568477,22.429996638499997,non_compact,1529.3109229192805,4825.121593721369,402144000.0,0.0,402144000.0,358905114.345606,flange_local_buckling,358905114.345606,323014602.91104543
noncompact_flange_200x8_400x12|S355|welded|Lb4.0m|Cb1.0,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,S355,welded,4.0,1.0,12.5,9.018367117568477,22.429996638499997,non_compact,1529.3109229192805,4825.121593721369,402144000.0,0.0,277282397.2752039,358905114.345606,lateral_torsional_buckling,277282397.2752039,249554157.5476835
noncompact_flange_200x8_400x12|S355|welded|Lb4.0m|Cb1.5,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,S355,welded,4.0,1.5,12.5,9.018367117568477,22.429996638499997,non_compact,1529.3109229192805,4825.121593721369,402144000.0,0.0,402144000.0,358905114.345606,flange_local_buckling,358905114.345606,323014602.91104543
noncompact_flange_200x8_400x12|S355|welded|Lb8.0m|Cb1.0,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,S355,welded,8.0,1.0,12.5,9.018367117568477,22.429996638499997,non_compact,1529.3109229192805,4825.121593721369,402144000.0,110560889.87235603,110560889.87235603,358905114.345606,lateral_torsional_buckling,110560889.87235603,99504800.88512042
noncompact_flange_200x8_400x12|S355|welded|Lb8.0m|Cb1.5,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,S355,welded,8.0,1.5,12.5,9.018367117568477,22.429996638499997,non_compact,1529.3109229192805,4825.121593721369,402144000.0,165841334.80853406,165841334.80853406,358905114.345606,lateral_torsional_buckling,165841334.80853406,149257201.32768065
noncompact_flange_300x10_500x14|A992|rolled|Lb0.5m|Cb1.0,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A992,rolled,0.5,1.0,15.0,9.151611879882145,24.08318915758459,non_compact,2496.963882264486,7469.646503493274,829094564.5034521,0.0,829094564.5034521,699221433.3715527,flange_local_buckling,699221433.3715527,629299290.0343975
noncompact_flange_300x10_500x14|A992|rolled|Lb0.5m|Cb1.5,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A992,rolled,0.5,1.5,15.0,9.151611879882145,24.08318915758459,non_compact,2496.963882264486,7469.646503493274,829094564.5034521,0.0,829094564.5034521,699221433.3715527,flange_local_buckling,699221433.3715527,629299290.0343975
noncompact_flange_300x10_500x14|A992|rolled|Lb1.0m|Cb1.0,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A992,rolled,1.0,1.0,15.0,9.151611879882145,24.08318915758459,non_compact,2496.963882264486,7469.646503493274,829094564.5034521,0.0,829094564.5034521,699221433.3715527,flange_local_buckling,699221433.3715527,629299290.0343975
noncompact_flange_300x10_500x14|A992|rolled|Lb1.0m|Cb1.5,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A992,rolled,1.0,1.5,15.0,9.151611879882145,24.08318915758459,non_compact,2496.963882264486,7469.646503493274,829094564.5034521,0.0,829094564.5034521,699221433.3715527,flange_local_buckling,699221433.3715527,629299290.0343975
noncompact_flange_300x10_500x14|A992|rolled|Lb2.0m|Cb1.0,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A992,rolled,2.0,1.0,15.0,9.151611879882145,24.08318915758459,non_compact,2496.963882264486,7469.646503493274,829094564.5034521,0.0,829094564.5034521,699221433.3715527,flange_local_buckling,699221433.3715527,629299290.0343975
noncompact_flange_300x10_500x14|A992|rolled|Lb2.0m|Cb1.5,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A992,rolled,2.0,1.5,15.0,9.151611879882145,24.08318915758459,non_compact,2496.963882264486,7469.646503493274,829094564.5034521,0.0,829094564.5034521,699221433.3715527,flange_local_buckling,699221433.3715527,629299290.0343975
noncompact_flange_300x10_500x14|A992|rolled|Lb4.0m|Cb1.0,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A992,rolled,4.0,1.0,15.0,9.151611879882145,24.08318915758459,non_compact,2496.963882264486,7469.646503493274,829094564.5034521,0.0,728871544.2067511,699221433.3715527,flange_local_buckling,699221433.3715527,629299290.0343975
noncompact_flange_300x10_500x14|A992|rolled|Lb4.0m|Cb1.5,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A992,rolled,4.0,1.5,15.0,9.151611879882145,24.08318915758459,non_compact,2496.963882264486,7469.646503493274,829094564.5034521,0.0,829094564.5034521,699221433.3715527,flange_local_buckling,699221433.3715527,629299290.0343975
noncompact_flange_300x10_500x14|A992|rolled|Lb8.0m|Cb1.0,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A992,rolled,8.0,1.0,15.0,9.151611879882145,24.08318915758459,non_compact,2496.963882264486,7469.646503493274,829094564.5034521,443592729.9075255,443592729.9075255,699221433.3715527,lateral_torsional_buckling,443592729.9075255,399233456.91677296
noncompact_flange_300x10_500x14|A992|rolled|Lb8.0m|Cb1.5,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A992,rolled,8.0,1.5,15.0,9.151611879882145,24.08318915758459,non_compact,2496.963882264486,7469.646503493274,829094564.5034521,665389094.8612881,665389094.8612881,699221433.3715527,lateral_torsional_buckling,665389094.8612881,598850185.3751593
noncompact_flange_300x10_500x14|A992|welded|Lb0.5m|Cb1.0,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A992,welded,0.5,1.0,15.0,9.151611879882145,22.372168702315623,non_compact,2496.963882264486,7469.646503493274,829094564.5034521,0.0,829094564.5034521,682413095.6486331,flange_local_buckling,682413095.6486331,614171786.0837698
noncompact_flange_300x10_500x14|A992|welded|Lb0.5m|Cb1.5,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A992,welded,0.5,1.5,15.0,9.151611879882145,22.372168702315623,non_compact,2496.963882264486,7469.646503493274,829094564.5034521,0.0,829094564.5034521,682413095.6486331,flange_local_buckling,682413095.6486331,614171786.0837698
noncompact_flange_300x10_500x14|A992|welded|Lb1.0m|Cb1.0,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A992,welded,1.0,1.0,15.0,9.151611879882145,22.372168702315623,non_compact,2496.963882264486,7469.646503493274,829094564.5034521,0.0,829094564.5034521,682413095.6486331,flange_local_buckling,682413095.6486331,614171786.0837698
noncompact_flange_300x10_500x14|A992|welded|Lb1.0m|Cb1.5,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A992,welded,1.0,1.5,15.0,9.151611879882145,22.372168702315623,non_compact,2496.963882264486,7469.646503493274,829094564.5034521,0.0,829094564.5034521,682413095.6486331,flange_local_buckling,682413095.6486331,614171786.0837698
noncompact_flange_300x10_500x14|A992|welded|Lb2.0m|Cb1.0,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A992,welded,2.0,1.0,15.0,9.151611879882145,22.372168702315623,non_compact,2496.963882264486,7469.646503493274,829094564.5034521,0.0,829094564.5034521,682413095.6486331,flange_local_buckling,682413095.6486331,614171786.0837698
noncompact_flange_300x10_500x14|A992|welded|Lb2.0m|Cb1.5,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A992,welded,2.0,1.5,15.0,9.151611879882145,22.372168702315623,non_compact,2496.963882264486,7469.646503493274,829094564.5034521,0.0,829094564.5034521,682413095.6486331,flange_local_buckling,682413095.6486331,614171786.0837698
noncompact_flange_300x10_500x14|A992|welded|Lb4.0m|Cb1.0,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A992,welded,4.0,1.0,15.0,9.151611879882145,22.372168702315623,non_compact,2496.963882264486,7469.646503493274,829094564.5034521,0.0,728871544.2067511,682413095.6486331,flange_local_buckling,682413095.6486331,614171786.0837698
noncompact_flange_300x10_500x14|A992|welded|Lb4.0m|Cb1.5,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A992,welded,4.0,1.5,15.0,9.151611879882145,22.372168702315623,non_compact,2496.963882264486,7469.646503493274,829094564.5034521,0.0,829094564.5034521,682413095.6486331,flange_local_buckling,682413095.6486331,614171786.0837698
noncompact_flange_300x10_500x14|A992|welded|Lb8.0m|Cb1.0,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A992,welded,8.0,1.0,15.0,9.151611879882145,22.372168702315623,non_compact,2496.963882264486,7469.646503493274,829094564.5034521,443592729.9075255,443592729.9075255,682413095.6486331,lateral_torsional_buckling,443592729.9075255,399233456.91677296
noncompact_flange_300x10_500x14|A992|welded|Lb8.0m|Cb1.5,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A992,welded,8.0,1.5,15.0,9.151611879882145,22.372168702315623,non_compact,2496.963882264486,7469.646503493274,829094564.5034521,665389094.8612881,665389094.8612881,682413095.6486331,lateral_torsional_buckling,665389094.8612881,598850185.3751593
noncompact_flange_300x10_500x14|A36|rolled|Lb0.5m|Cb1.0,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A36,rolled,0.5,1.0,15.0,10.785278031753387,28.382310609877337,non_compact,2942.7001558785105,9145.613714956557,596948086.4424855,0.0,596948086.4424855,539767210.9650209,flange_local_buckling,539767210.9650209,485790489.8685188
noncompact_flange_300x10_500x14|A36|rolled|Lb0.5m|Cb1.5,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A36,rolled,0.5,1.5,15.0,10.785278031753387,28.382310609877337,non_compact,2942.7001558785105,9145.613714956557,596948086.4424855,0.0,596948086.4424855,539767210.9650209,flange_local_buckling,539767210.9650209,485790489.8685188
noncompact_flange_300x10_500x14|A36|rolled|Lb1.0m|Cb1.0,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A36,rolled,1.0,1.0,15.0,10.785278031753387,28.382310609877337,non_compact,2942.7001558785105,9145.613714956557,596948086.4424855,0.0,596948086.4424855,539767210.9650209,flange_local_buckling,539767210.9650209,485790489.8685188
noncompact_flange_300x10_500x14|A36|rolled|Lb1.0m|Cb1.5,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A36,rolled,1.0,1.5,15.0,10.785278031753387,28.382310609877337,non_compact,2942.7001558785105,9145.613714956557,596948086.4424855,0.0,596948086.4424855,539767210.9650209,flange_local_buckling,539767210.9650209,485790489.8685188
noncompact_flange_300x10_500x14|A36|rolled|Lb2.0m|Cb1.0,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A36,rolled,2.0,1.0,15.0,10.785278031753387,28.382310609877337,non_compact,2942.7001558785105,9145.613714956557,596948086.4424855,0.0,596948086.4424855,539767210.9650209,flange_local_buckling,539767210.9650209,485790489.8685188
noncompact_flange_300x10_500x14|A36|rolled|Lb2.0m|Cb1.5,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A36,rolled,2.0,1.5,15.0,10.785278031753387,28.382310609877337,non_compact,2942.7001558785105,9145.613714956557,596948086.4424855,0.0,596948086.4424855,539767210.9650209,flange_local_buckling,539767210.9650209,485790489.8685188
noncompact_flange_300x10_500x14|A36|rolled|Lb4.0m|Cb1.0,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A36,rolled,4.0,1.0,15.0,10.785278031753387,28.382310609877337,non_compact,2942.7001558785105,9145.613714956557,596948086.4424855,0.0,556254708.0584807,539767210.9650209,flange_local_buckling,539767210.9650209,485790489.8685188
noncompact_flange_300x10_500x14|A36|rolled|Lb4.0m|Cb1.5,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A36,rolled,4.0,1.5,15.0,10.785278031753387,28.382310609877337,non_compact,2942.7001558785105,9145.613714956557,596948086.4424855,0.0,596948086.4424855,539767210.9650209,flange_local_buckling,539767210.9650209,485790489.8685188
noncompact_flange_300x10_500x14|A36|rolled|Lb8.0m|Cb1.0,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A36,rolled,8.0,1.0,15.0,10.785278031753387,28.382310609877337,non_compact,2942.7001558785105,9145.613714956557,596948086.4424855,0.0,402302624.8901836,539767210.9650209,lateral_torsional_buckling,402302624.8901836,362072362.40116525
noncompact_flange_300x10_500x14|A36|rolled|Lb8.0m|Cb1.5,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A36,rolled,8.0,1.5,15.0,10.785278031753387,28.382310609877337,non_compact,2942.7001558785105,9145.613714956557,596948086.4424855,0.0,596948086.4424855,539767210.9650209,flange_local_buckling,539767210.9650209,485790489.8685188
noncompact_flange_300x10_500x14|A36|welded|Lb0.5m|Cb1.0,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A36,welded,0.5,1.0,15.0,10.785278031753387,26.365853665428034,non_compact,2942.7001558785105,9145.613714956557,596948086.4424855,0.0,596948086.4424855,532366792.89593375,flange_local_buckling,532366792.89593375,479130113.6063404
noncompact_flange_300x10_500x14|A36|welded|Lb0.5m|Cb1.5,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A36,welded,0.5,1.5,15.0,10.785278031753387,26.365853665428034,non_compact,2942.7001558785105,9145.613714956557,596948086.4424855,0.0,596948086.4424855,532366792.89593375,flange_local_buckling,532366792.89593375,479130113.6063404
noncompact_flange_300x10_500x14|A36|welded|Lb1.0m|Cb1.0,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A36,welded,1.0,1.0,15.0,10.785278031753387,26.365853665428034,non_compact,2942.7001558785105,9145.613714956557,596948086.4424855,0.0,596948086.4424855,532366792.89593375,flange_local_buckling,532366792.89593375,479130113.6063404
